index,angle,houghAngle,houghConfidence,projectionAngle,projectionConfidence,freqHoughAngle,freqHoughConfidence,bestFirstAngle,bestFirstConfidence,unanimousAngle,unanimousConfidence,weightedAngle,weightedConfidence,,"fourier =0.0637 , conf = 0.481, acuratete = "
12,2.3,2.3,1,2.3,0.52,2.2,0.35,2.3,1,2.3,0.76,2.3,0.84,0.1,
12,2.4,2.5,0.51,2.4,0.53,2.2,0.17,2.4,0.53,2.45,0.52,2.45,0.52,0.2,
12,2.5,2.5,1,2.5,0.52,2.5,0.26,2.5,1,2.5,0.76,2.5,0.84,0,
12,2.6,2.6,1,2.6,0.53,2.6,0.35,2.6,1,2.6,0.76,2.6,0.84,0,
12,2.7,2.7,1,2.7,0.52,2.7,0.21,2.7,1,2.7,0.76,2.7,0.84,0,
12,2.8,2.8,1,2.8,0.53,2.8,0.35,2.8,1,2.8,0.76,2.8,0.84,0,
12,2.9,3,0.34,2.8,0.53,2.9,0.35,2.8,0.53,2.9,0.41,2.89,0.42,0,
12,3,3,0.35,3,0.53,3.1,0.21,3,0.53,3,0.44,3,0.45,0.1,
12,3.1,3.1,0.53,3.1,0.53,3,0.26,3.1,0.53,3.1,0.53,3.1,0.53,0.1,
12,3.2,3.2,1,3.2,0.53,3,0.26,3.2,1,3.2,0.76,3.2,0.84,0.2,
12,3.3,3.3,0.52,3.3,0.53,3.2,0.21,3.3,0.53,3.3,0.52,3.3,0.52,0.1,
12,3.4,3.4,0.34,3.4,0.52,3.3,0.34,3.4,0.52,3.37,0.4,3.37,0.42,0.1,
12,3.5,3.5,0.52,3.5,0.52,3.5,0.17,3.5,0.52,3.5,0.52,3.5,0.52,0,
12,3.6,3.6,0.52,3.6,0.52,3.5,0.35,3.6,0.52,3.57,0.47,3.57,0.48,0.1,
12,3.7,3.7,1,3.7,0.52,3.6,0.21,3.7,1,3.7,0.76,3.7,0.84,0.1,
12,3.8,3.8,1,3.8,0.52,3.8,0.26,3.8,1,3.8,0.76,3.8,0.84,0,
12,3.9,3.9,1,3.9,0.53,3.9,0.35,3.9,1,3.9,0.76,3.9,0.84,0,
12,4,4,1,4,0.53,3.9,0.21,4,1,4,0.76,4,0.84,0.1,
12,4.1,4.1,1,4.1,0.53,4.1,0.35,4.1,1,4.1,0.76,4.1,0.84,0,
12,4.2,4.2,0.51,4.2,0.52,4.2,0.34,4.2,0.52,4.2,0.46,4.2,0.47,0,
12,4.3,4.3,1,4.3,0.52,4.3,0.26,4.3,1,4.3,0.76,4.3,0.84,0,
12,4.4,4.4,0.35,4.4,0.52,4.4,0.35,4.4,0.52,4.4,0.41,4.4,0.42,0,
12,4.5,4.5,0.67,4.5,0.53,4.6,0.21,4.5,0.67,4.5,0.6,4.5,0.61,0.1,
12,4.6,4.6,1,4.6,0.53,4.6,0.35,4.6,1,4.6,0.76,4.6,0.84,0,
12,4.7,4.7,0.53,4.7,0.53,4.6,0.21,4.7,0.53,4.7,0.53,4.7,0.53,0.1,
12,4.8,4.9,0.5,4.8,0.53,4.7,0.21,4.8,0.53,4.85,0.51,4.85,0.51,0.1,
12,4.9,4.9,1,4.9,0.53,4.9,0.26,4.9,1,4.9,0.76,4.9,0.84,0,
12,5,5.1,0.52,5,0.53,4.9,0.34,5,0.53,5,0.46,5.01,0.48,0.1,
13,-5,-4.7,0.52,-4.9,0.52,-5,0.51,-4.9,0.52,-4.87,0.52,-4.87,0.52,0,
13,-4.9,-4.6,1,-4.9,0.53,-4.9,1,-4.6,1,-4.8,0.84,-4.78,0.9,0,
13,-4.8,-4.5,1,-4.8,0.52,-4.7,1,-4.5,1,-4.67,0.84,-4.64,0.9,0.1,
13,-4.7,-4.6,0.27,-4.8,0.52,-4.6,0.51,-4.8,0.52,-4.67,0.43,-4.68,0.47,0.1,
13,-4.6,-4.5,0.34,-4.5,0.53,-4.6,1,-4.6,1,-4.55,0.76,-4.57,0.84,0,
13,-4.5,-4.3,0.52,-4.5,0.53,-4.4,1,-4.4,1,-4.4,0.68,-4.4,0.76,0.1,
13,-4.4,-4.2,0.26,-4.4,0.52,-4.4,1,-4.4,1,-4.4,0.76,-4.4,0.84,0,
13,-4.3,-4.1,0.5,-4.2,0.52,-4.3,0.5,-4.2,0.52,-4.2,0.51,-4.2,0.51,0,
13,-4.2,-3.9,0.53,-4.1,0.53,-4.2,0.5,-3.9,0.53,-4.07,0.52,-4.06,0.52,0,
13,-4.1,-3.8,1,-4.1,0.52,-4.1,1,-3.8,1,-4,0.84,-3.98,0.9,0,
13,-4,-3.9,1,-4.1,0.52,-3.9,1,-3.9,1,-3.97,0.84,-3.94,0.9,0.1,
13,-3.9,-3.7,0.52,-3.8,0.53,-3.9,0.53,-3.9,0.53,-3.8,0.52,-3.8,0.52,0,
13,-3.8,-3.6,0.26,-3.9,0.52,-3.8,1,-3.8,1,-3.85,0.76,-3.83,0.84,0,
13,-3.7,-3.5,1,-3.7,0.53,-3.7,0.51,-3.5,1,-3.63,0.68,-3.6,0.75,0,
13,-3.6,-3.4,0.51,-3.6,0.52,-3.6,1,-3.6,1,-3.53,0.68,-3.55,0.76,0,
13,-3.5,-3.3,0.51,-3.4,0.52,-3.4,1,-3.4,1,-3.37,0.68,-3.37,0.75,0.1,
13,-3.4,-3.1,0.35,-3.4,0.52,-3.4,0.51,-3.4,0.52,-3.3,0.46,-3.32,0.47,0,
13,-3.3,-3.2,0.51,-3.3,0.52,-3.3,0.53,-3.3,0.53,-3.27,0.52,-3.27,0.52,0,
13,-3.2,-3,0.34,-3,0.52,-3.1,0.53,-3.1,0.53,-3.03,0.46,-3.04,0.48,0.1,
13,-3.1,-2.9,0.51,-3.2,0.53,-3.1,1,-3.1,1,-3.07,0.68,-3.08,0.75,0,
13,-3,-2.8,0.27,-2.9,0.52,-2.9,1,-2.9,1,-2.9,0.76,-2.9,0.84,0.1,
13,-2.9,-2.7,0.51,-2.9,0.53,-2.9,1,-2.9,1,-2.83,0.68,-2.85,0.75,0,
13,-2.8,-2.7,0.26,-2.8,0.52,-2.8,1,-2.8,1,-2.8,0.76,-2.8,0.84,0,
13,-2.7,-2.6,0.22,-2.7,0.52,-2.6,1,-2.6,1,-2.65,0.76,-2.63,0.84,0.1,
13,-2.6,-2.4,0.5,-2.5,0.52,-2.6,0.52,-2.6,0.52,-2.5,0.52,-2.5,0.52,0,
13,-2.5,-2.3,0.5,-2.5,0.52,-2.4,0.52,-2.5,0.52,-2.4,0.52,-2.4,0.52,0.1,
13,-2.4,-2.2,0.52,-2.4,0.52,-2.4,1,-2.4,1,-2.33,0.68,-2.35,0.76,0,
13,-2.3,-2.1,0.35,-2.2,0.53,-2.2,0.52,-2.2,0.53,-2.17,0.46,-2.17,0.48,0.1,
13,-2.2,-2.1,0.17,-2.3,0.52,-2.1,1,-2.1,1,-2.2,0.76,-2.17,0.84,0.1,
13,-2.1,-2,1,-2.1,0.53,-2.1,0.51,-2,1,-2.07,0.68,-2.05,0.76,0,
13,-2,-2,0.52,-2,0.53,-1.9,0.51,-2,0.53,-1.97,0.52,-1.97,0.52,0.1,
13,-1.9,-1.9,0.17,-2,0.52,-1.9,1,-1.9,1,-1.95,0.76,-1.93,0.84,0,
13,-1.8,-1.6,0.27,-1.7,0.52,-1.7,1,-1.7,1,-1.7,0.76,-1.7,0.84,0.1,
13,-1.7,-1.7,0.51,-1.7,0.53,-1.7,0.53,-1.7,0.53,-1.7,0.52,-1.7,0.52,0,
13,-1.6,-1.6,0.51,-1.6,0.53,-1.6,0.5,-1.6,0.53,-1.6,0.51,-1.6,0.51,0,
13,-1.5,-1.4,0.27,-1.5,0.53,-1.4,0.51,-1.5,0.53,-1.43,0.43,-1.44,0.47,0.1,
13,-1.4,-1.3,0.34,-1.4,0.52,-1.4,1,-1.4,1,-1.4,0.76,-1.4,0.84,0,
13,-1.3,-1.2,0.4,-1.3,0.53,-1.2,1,-1.2,1,-1.25,0.76,-1.23,0.84,0.1,
13,-1.2,-1.2,0.6,-1.2,0.53,-1.2,0.51,-1.2,0.6,-1.2,0.55,-1.2,0.55,0,
13,-1.1,-1.1,0.51,-1.1,0.53,-1,0.53,-1.1,0.53,-1.07,0.52,-1.07,0.52,0.1,
13,-1,-1,0.51,-1,0.53,-1,1,-1,1,-1,0.68,-1,0.76,0,
13,-0.9,-1,0.18,-1,0.53,-0.8,0.53,-0.8,0.53,-0.9,0.53,-0.9,0.53,0.1,
13,-0.8,-0.8,0.41,-0.8,0.52,-0.7,1,-0.7,1,-0.75,0.76,-0.73,0.84,0.1,
13,-0.7,-0.7,0.53,-0.7,0.53,-0.8,0.5,-0.7,0.53,-0.73,0.52,-0.73,0.52,0.1,
13,-0.6,-0.4,0.2,-0.6,0.53,-0.5,0.51,-0.6,0.53,-0.55,0.52,-0.55,0.52,0.1,
13,-0.5,-0.5,0.74,-0.3,0.52,-0.5,1,-0.5,1,-0.43,0.75,-0.45,0.8,0,
13,-0.4,-0.3,0.36,-0.4,0.53,-0.3,1,-0.3,1,-0.35,0.76,-0.33,0.84,0.1,
13,-0.3,-0.3,0.51,-0.3,0.53,-0.3,0.52,-0.3,0.53,-0.3,0.52,-0.3,0.52,0,
13,-0.2,-0.2,0.53,-0.1,0.53,-0.2,0.5,-0.1,0.53,-0.17,0.52,-0.17,0.52,0,
13,-0.1,-0.2,0.35,0,0.54,-0.1,1,-0.1,1,-0.05,0.77,-0.07,0.84,0,
13,0,0,1,-0.1,0.53,0,1,0,1,-0.03,0.84,-0.02,0.9,0,
13,0.1,0.1,0.35,0,0.53,0.1,0.52,0,0.53,0.07,0.47,0.06,0.48,0,
13,0.2,0.2,1,0.1,0.52,0.1,0.52,0.2,1,0.13,0.68,0.15,0.76,0.1,
13,0.3,0.3,1,0.3,0.53,0.3,1,0.3,1,0.3,0.84,0.3,0.9,0,
13,0.4,0.3,1,0.4,0.53,0.3,1,0.3,1,0.33,0.84,0.32,0.9,0.1,
13,0.5,0.6,0.26,0.6,0.52,0.5,1,0.5,1,0.55,0.76,0.53,0.84,0,
13,0.6,0.6,1,0.6,0.52,0.4,0.52,0.6,1,0.53,0.68,0.55,0.76,0.2,
13,0.7,0.7,0.67,0.7,0.53,0.8,0.51,0.7,0.67,0.73,0.57,0.73,0.58,0.1,
13,0.8,0.7,0.26,0.8,0.52,0.7,1,0.7,1,0.75,0.76,0.73,0.84,0.1,
13,0.9,1,0.26,1,0.53,0.8,1,0.8,1,0.9,0.76,0.87,0.84,0.1,
13,1,1,0.84,1,0.53,1,1,1,1,1,0.79,1,0.84,0,
13,1.1,1.1,0.39,1.1,0.53,1,0.52,1.1,0.53,1.07,0.48,1.06,0.49,0.1,
13,1.2,1.2,1,1.2,0.53,1.1,0.51,1.2,1,1.17,0.68,1.18,0.75,0.1,
13,1.3,1.5,0.26,1.3,0.52,1.2,1,1.2,1,1.25,0.76,1.23,0.84,0.1,
13,1.4,1.5,0.4,1.5,0.52,1.4,1,1.4,1,1.45,0.76,1.43,0.84,0,
13,1.5,1.6,0.27,1.5,0.52,1.4,0.52,1.5,0.52,1.5,0.43,1.48,0.47,0.1,
13,1.6,1.6,0.6,1.6,0.52,1.6,0.52,1.6,0.6,1.6,0.55,1.6,0.55,0,
13,1.7,1.7,0.46,1.7,0.52,1.7,0.51,1.7,0.52,1.7,0.5,1.7,0.5,0,
13,1.8,1.9,0.51,2,0.52,1.7,1,1.7,1,1.87,0.68,1.83,0.75,0.1,
13,1.9,2,1,2,0.53,1.9,1,2,1,1.97,0.84,1.96,0.9,0,
13,2,2.1,0.26,2.1,0.52,1.9,0.53,1.9,0.53,2,0.53,2,0.53,0.1,
13,2.1,2.4,0.1,2.1,0.53,2.1,1,2.1,1,2.1,0.76,2.1,0.84,0,
13,2.2,2.3,0.21,2.3,0.53,2.1,1,2.1,1,2.2,0.76,2.17,0.84,0.1,
13,2.3,2.5,0.53,2.4,0.52,2.2,1,2.2,1,2.37,0.68,2.33,0.76,0.1,
13,2.4,2.5,0.51,2.4,0.53,2.4,0.51,2.4,0.53,2.43,0.52,2.43,0.52,0,
13,2.5,2.6,0.21,2.5,0.52,2.4,1,2.4,1,2.45,0.76,2.43,0.84,0.1,
13,2.6,2.8,0.26,2.7,0.52,2.6,1,2.6,1,2.65,0.76,2.63,0.84,0,
13,2.7,2.9,0.53,2.7,0.52,2.6,0.52,2.9,0.53,2.73,0.52,2.73,0.52,0.1,
13,2.8,2.9,0.52,2.8,0.52,2.8,1,2.8,1,2.83,0.68,2.83,0.76,0,
13,2.9,3.1,1,2.9,0.52,2.9,0.53,3.1,1,2.97,0.68,3,0.76,0,
13,3,3.2,0.26,3.1,0.52,2.9,1,2.9,1,3,0.76,2.97,0.84,0.1,
13,3.1,3.4,0.11,3.1,0.52,3.1,0.52,3.1,0.52,3.1,0.52,3.1,0.52,0,
13,3.2,3.4,0.34,3.4,0.52,3.1,1,3.1,1,3.25,0.76,3.2,0.84,0.1,
13,3.3,3.5,0.52,3.3,0.52,3.3,1,3.3,1,3.37,0.68,3.35,0.76,0,
13,3.4,3.6,1,3.5,0.52,3.4,1,3.6,1,3.5,0.84,3.5,0.9,0,
13,3.5,3.8,0.52,3.6,0.52,3.4,0.5,3.6,0.52,3.6,0.52,3.6,0.52,0.1,
13,3.6,3.9,0.35,3.6,0.52,3.6,1,3.6,1,3.6,0.76,3.6,0.84,0,
13,3.7,3.9,0.35,3.7,0.53,3.6,0.53,3.6,0.53,3.73,0.47,3.71,0.48,0.1,
13,3.8,4,0.52,3.9,0.53,3.8,0.51,3.9,0.53,3.9,0.52,3.9,0.52,0,
13,3.9,4.1,0.5,3.8,0.52,3.9,0.53,3.9,0.53,3.93,0.52,3.93,0.52,0,
13,4,4.3,0.52,4,0.52,3.9,1,3.9,1,4.07,0.68,4.03,0.76,0.1,
13,4.1,4.4,0.21,4.1,0.52,4.1,1,4.1,1,4.1,0.76,4.1,0.84,0,
13,4.2,4.4,0.5,4.1,0.52,4.1,1,4.1,1,4.1,0.76,4.1,0.84,0.1,
13,4.3,4.5,0.52,4.4,0.52,4.3,1,4.3,1,4.4,0.68,4.38,0.76,0,
13,4.4,4.7,0.51,4.4,0.52,4.4,1,4.4,1,4.5,0.68,4.48,0.75,0,
13,4.5,4.8,0.35,4.5,0.52,4.4,0.52,4.5,0.52,4.57,0.47,4.54,0.48,0.1,
13,4.6,5,0.34,4.5,0.52,4.6,1,4.6,1,4.55,0.76,4.57,0.84,0,
13,4.7,4.9,0.35,4.8,0.53,4.6,1,4.6,1,4.7,0.76,4.67,0.84,0.1,
13,4.8,5,0.35,4.8,0.53,4.7,1,4.7,1,4.75,0.76,4.73,0.84,0.1,
13,4.9,5.1,1,4.9,0.53,4.9,0.52,5.1,1,4.97,0.68,5,0.76,0,
13,5,5.1,0.34,4.9,0.53,4.9,1,4.9,1,4.9,0.76,4.9,0.84,0.1,
14,-5,-4.9,0.21,-5,0.54,-4.9,0.5,-5,0.54,-4.95,0.52,-4.95,0.52,0.1,
14,-4.9,-4.9,0.76,-4.9,0.54,-4.9,0.35,-4.9,0.76,-4.9,0.65,-4.9,0.67,0,
14,-4.8,-4.8,0.51,-4.8,0.53,-4.7,1,-4.7,1,-4.77,0.68,-4.75,0.76,0.1,
14,-4.7,-4.7,0.51,-4.7,0.53,-4.6,1,-4.6,1,-4.67,0.68,-4.65,0.76,0.1,
14,-4.6,-4.6,0.61,-4.5,0.53,-4.6,0.35,-4.6,0.61,-4.57,0.5,-4.56,0.52,0,
14,-4.5,-4.5,0.66,-4.5,0.53,-4.4,0.51,-4.5,0.66,-4.47,0.57,-4.47,0.58,0.1,
14,-4.4,-4.4,0.35,-4.4,0.53,-4.4,0.35,-4.4,0.53,-4.4,0.41,-4.4,0.43,0,
14,-4.3,-4.3,0.67,-4.2,0.53,-4.3,0.52,-4.3,0.67,-4.27,0.57,-4.27,0.58,0,
14,-4.2,-4.2,0.52,-4.1,0.53,-4.1,0.5,-4.1,0.53,-4.13,0.52,-4.13,0.52,0.1,
14,-4.1,-4.1,0.42,-4,0.53,-4.1,1,-4.1,1,-4.05,0.76,-4.07,0.84,0,
14,-4,-4,0.53,-4,0.53,-3.9,0.51,-4,0.53,-3.97,0.52,-3.97,0.52,0.1,
14,-3.9,-3.9,0.42,-3.9,0.53,-3.9,0.5,-3.9,0.53,-3.9,0.48,-3.9,0.49,0,
14,-3.8,-3.8,0.4,-3.8,0.53,-3.8,0.35,-3.8,0.53,-3.8,0.43,-3.8,0.44,0,
14,-3.7,-3.7,0.41,-3.6,0.53,-3.6,1,-3.6,1,-3.6,0.76,-3.6,0.84,0.1,
14,-3.6,-3.5,0.4,-3.5,0.53,-3.5,1,-3.5,1,-3.5,0.76,-3.5,0.84,0.1,
14,-3.5,-3.5,0.41,-3.4,0.53,-3.5,0.35,-3.4,0.53,-3.47,0.43,-3.46,0.44,0,
14,-3.4,-3.4,0.34,-3.4,0.53,-3.3,0.51,-3.4,0.53,-3.37,0.46,-3.36,0.48,0.1,
14,-3.3,-3.3,0.5,-3.3,0.53,-3.2,0.35,-3.3,0.53,-3.27,0.46,-3.27,0.47,0.1,
14,-3.2,-3.2,0.67,-3.2,0.53,-3.2,1,-3.2,1,-3.2,0.73,-3.2,0.79,0,
14,-3.1,-3,0.34,-3,0.53,-3,0.5,-3,0.53,-3,0.46,-3,0.47,0.1,
14,-3,-3,0.27,-2.9,0.53,-3,1,-3,1,-2.95,0.76,-2.97,0.84,0,
14,-2.9,-2.9,0.42,-2.8,0.53,-2.9,0.35,-2.8,0.53,-2.87,0.43,-2.86,0.44,0,
14,-2.8,-2.8,0.67,-2.8,0.53,-2.7,1,-2.7,1,-2.77,0.73,-2.75,0.79,0.1,
14,-2.7,-2.7,0.67,-2.7,0.53,-2.7,0.35,-2.7,0.67,-2.7,0.52,-2.7,0.55,0,
14,-2.6,-2.6,0.51,-2.6,0.53,-2.6,0.35,-2.6,0.53,-2.6,0.47,-2.6,0.48,0,
14,-2.5,-2.5,0.52,-2.4,0.53,-2.4,0.52,-2.4,0.53,-2.43,0.52,-2.43,0.52,0.1,
14,-2.4,-2.4,0.51,-2.3,0.53,-2.4,0.35,-2.3,0.53,-2.37,0.46,-2.36,0.48,0,
14,-2.3,-2.3,0.52,-2.2,0.53,-2.3,1,-2.3,1,-2.27,0.68,-2.27,0.76,0,
14,-2.2,-2.2,0.4,-2.1,0.53,-2.1,0.51,-2.1,0.53,-2.13,0.48,-2.13,0.48,0.1,
14,-2.1,-2.1,0.5,-2.1,0.53,-2.1,1,-2.1,1,-2.1,0.76,-2.1,0.84,0,
14,-2,-1.9,0.5,-1.9,0.53,-2,0.35,-1.9,0.53,-1.93,0.46,-1.93,0.47,0,
14,-1.9,-1.8,0.26,-1.8,0.53,-1.8,0.51,-1.8,0.53,-1.8,0.52,-1.8,0.52,0.1,
14,-1.8,-1.7,0.34,-1.7,0.53,-1.7,1,-1.7,1,-1.7,0.76,-1.7,0.84,0.1,
14,-1.7,-1.6,0.51,-1.6,0.53,-1.7,0.35,-1.6,0.53,-1.63,0.46,-1.63,0.48,0,
14,-1.6,-1.5,0.34,-1.5,0.53,-1.5,0.52,-1.5,0.53,-1.5,0.46,-1.5,0.48,0.1,
14,-1.5,-1.3,0.34,-1.5,0.53,-1.4,0.51,-1.5,0.53,-1.4,0.46,-1.41,0.48,0.1,
14,-1.4,-1.3,0.34,-1.4,0.53,-1.4,0.52,-1.4,0.53,-1.37,0.46,-1.38,0.48,0,
14,-1.3,-1.2,0.41,-1.3,0.53,-1.2,0.5,-1.3,0.53,-1.23,0.48,-1.24,0.49,0.1,
14,-1.2,-1.2,0.4,-1.2,0.53,-1.1,0.35,-1.2,0.53,-1.17,0.43,-1.17,0.44,0.1,
14,-1.1,-1.1,0.36,-1.1,0.53,-1.1,0.35,-1.1,0.53,-1.1,0.41,-1.1,0.43,0,
14,-1,-1,0.51,-1,0.53,-1,0.35,-1,0.53,-1,0.46,-1,0.48,0,
14,-0.9,-0.9,0.68,-0.9,0.53,-0.8,1,-0.8,1,-0.87,0.73,-0.85,0.79,0.1,
14,-0.8,-0.7,0.5,-0.8,0.53,-0.8,0.35,-0.8,0.53,-0.77,0.46,-0.76,0.47,0,
14,-0.7,-0.7,0.34,-0.7,0.53,-0.7,0.35,-0.7,0.53,-0.7,0.41,-0.7,0.42,0,
14,-0.6,-0.6,0.34,-0.6,0.53,-0.5,0.35,-0.6,0.53,-0.57,0.41,-0.57,0.43,0.1,
14,-0.5,-0.4,0.34,-0.5,0.53,-0.5,1,-0.5,1,-0.5,0.76,-0.5,0.84,0,
14,-0.4,-0.2,0.51,0,0.53,-0.4,1,-0.4,1,-0.2,0.68,-0.25,0.75,0,
14,-0.3,-0.3,0.26,-0.2,0.53,-0.2,0.35,-0.2,0.53,-0.2,0.44,-0.2,0.46,0.1,
14,-0.2,-0.2,0.41,-0.1,0.53,-0.2,0.51,-0.1,0.53,-0.17,0.48,-0.16,0.49,0,
14,-0.1,0.1,0.35,-0.2,0.53,-0.1,0.26,-0.2,0.53,-0.05,0.44,-0.08,0.46,0,
14,0,0.1,0.4,0.1,0.53,0,0.52,0.1,0.53,0.07,0.49,0.06,0.49,0,
14,0.1,0,0.4,0.2,0.53,0.1,0.26,0.2,0.53,0.1,0.47,0.11,0.47,0,
14,0.2,0.2,0.5,0.4,0.53,0.1,1,0.1,1,0.23,0.68,0.2,0.75,0.1,
14,0.3,0.4,0.17,0.4,0.53,0.3,0.5,0.4,0.53,0.35,0.52,0.35,0.52,0,
14,0.4,0.5,0.35,0.5,0.53,0.4,1,0.4,1,0.45,0.77,0.43,0.84,0,
14,0.5,0.6,0.41,0.5,0.53,0.5,1,0.5,1,0.5,0.76,0.5,0.84,0,
14,0.6,0.7,0.41,0.6,0.53,0.5,0.51,0.6,0.53,0.6,0.48,0.59,0.49,0.1,
14,0.7,0.8,0.34,0.7,0.53,0.7,0.35,0.7,0.53,0.73,0.41,0.73,0.42,0,
14,0.8,0.8,0.41,0.8,0.53,0.8,0.35,0.8,0.53,0.8,0.43,0.8,0.44,0,
14,0.9,0.9,0.53,1,0.53,0.8,0.52,1,0.53,0.9,0.52,0.9,0.52,0.1,
14,1,1,0.41,1.1,0.53,1,0.35,1.1,0.53,1.03,0.43,1.04,0.44,0,
14,1.1,1.1,0.41,1.1,0.53,1.1,0.35,1.1,0.53,1.1,0.43,1.1,0.44,0,
14,1.2,1.3,0.21,1.3,0.53,1.1,0.35,1.3,0.53,1.2,0.44,1.22,0.46,0.1,
14,1.3,1.5,0.4,1.3,0.53,1.2,0.5,1.3,0.53,1.33,0.48,1.32,0.48,0.1,
14,1.4,1.5,0.35,1.4,0.53,1.4,0.52,1.4,0.53,1.43,0.46,1.42,0.48,0,
14,1.5,1.6,0.42,1.5,0.53,1.4,0.51,1.5,0.53,1.5,0.48,1.49,0.49,0.1,
14,1.6,1.7,0.34,1.7,0.53,1.5,0.35,1.7,0.53,1.63,0.41,1.64,0.42,0.1,
14,1.7,1.7,0.51,1.7,0.53,1.7,1,1.7,1,1.7,0.68,1.7,0.75,0,
14,1.8,1.8,0.51,1.8,0.53,1.7,0.5,1.8,0.53,1.77,0.51,1.77,0.51,0.1,
14,1.9,1.9,0.51,1.8,0.53,1.8,0.51,1.8,0.53,1.83,0.51,1.83,0.51,0.1,
14,2,2,0.41,2,0.53,2,0.35,2,0.53,2,0.43,2,0.44,0,
14,2.1,2.2,0.26,2.1,0.53,2.1,0.35,2.1,0.53,2.1,0.44,2.1,0.46,0,
14,2.2,2.3,0.35,2.3,0.53,2.1,0.5,2.3,0.53,2.23,0.46,2.23,0.47,0.1,
14,2.3,2.5,0.34,2.4,0.53,2.3,0.35,2.4,0.53,2.4,0.41,2.4,0.42,0,
14,2.4,2.5,0.4,2.4,0.53,2.4,0.35,2.4,0.53,2.43,0.43,2.43,0.44,0,
14,2.5,2.5,0.35,2.6,0.53,2.4,0.51,2.6,0.53,2.5,0.46,2.5,0.47,0.1,
14,2.6,2.7,0.4,2.6,0.53,2.6,0.35,2.6,0.53,2.63,0.43,2.63,0.44,0,
14,2.7,2.7,0.41,2.7,0.53,2.7,0.35,2.7,0.53,2.7,0.43,2.7,0.44,0,
14,2.8,2.8,0.36,2.8,0.53,2.7,0.51,2.8,0.53,2.77,0.47,2.76,0.48,0.1,
14,2.9,2.9,0.41,3,0.53,2.9,0.35,3,0.53,2.93,0.43,2.94,0.44,0,
14,3,3,0.41,3,0.53,3,0.35,3,0.53,3,0.43,3,0.44,0,
14,3.1,3.1,0.41,3.2,0.53,3,0.51,3.2,0.53,3.1,0.48,3.1,0.48,0.1,
14,3.2,3.3,0.34,3.2,0.53,3.2,0.35,3.2,0.53,3.23,0.41,3.23,0.43,0,
14,3.3,3.4,0.3,3.3,0.53,3.2,0.51,3.3,0.53,3.3,0.45,3.28,0.47,0.1,
14,3.4,3.5,0.66,3.4,0.53,3.3,0.51,3.5,0.66,3.4,0.57,3.41,0.57,0.1,
14,3.5,3.6,0.51,3.6,0.53,3.5,0.35,3.6,0.53,3.57,0.46,3.57,0.48,0,
14,3.6,3.6,0.26,3.7,0.53,3.5,0.51,3.7,0.53,3.6,0.52,3.6,0.52,0.1,
14,3.7,3.7,0.34,3.8,0.53,3.6,0.51,3.8,0.53,3.7,0.46,3.7,0.47,0.1,
14,3.8,3.8,0.41,3.8,0.53,3.8,0.35,3.8,0.53,3.8,0.43,3.8,0.44,0,
14,3.9,3.9,0.51,3.9,0.53,3.8,0.51,3.9,0.53,3.87,0.51,3.87,0.51,0.1,
14,4,4,0.51,4,0.53,3.9,0.51,4,0.53,3.97,0.52,3.97,0.52,0.1,
14,4.1,4.1,0.5,4.2,0.53,4.1,0.35,4.2,0.53,4.13,0.46,4.14,0.47,0,
14,4.2,4.3,0.26,4.3,0.53,4.1,0.5,4.3,0.53,4.2,0.52,4.2,0.52,0.1,
14,4.3,4.3,0.34,4.4,0.53,4.3,0.52,4.4,0.53,4.33,0.47,4.34,0.48,0,
14,4.4,4.5,0.21,4.4,0.53,4.4,0.52,4.4,0.53,4.4,0.53,4.4,0.53,0,
14,4.5,4.5,0.57,4.5,0.53,4.4,0.35,4.5,0.57,4.47,0.48,4.48,0.5,0.1,
14,4.6,4.7,0.26,4.6,0.53,4.6,0.52,4.6,0.53,4.6,0.53,4.6,0.53,0,
14,4.7,4.8,0.41,4.8,0.53,4.6,0.51,4.8,0.53,4.73,0.48,4.73,0.49,0.1,
14,4.8,4.8,0.44,4.9,0.53,4.7,0.5,4.9,0.53,4.8,0.49,4.8,0.49,0.1,
14,4.9,4.9,0.6,4.9,0.54,4.9,0.52,4.9,0.6,4.9,0.55,4.9,0.56,0,
14,5,5,0.61,5,0.54,4.9,0.5,5,0.61,4.97,0.55,4.97,0.55,0.1,
